LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageYrBlt,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,LogSalePrice
4.1588830833596715,9.18512512283512,1962.0,1962.0,0.0,4.23410650459726,6.785587645007929,3.367295829986474,980.0,0.0,0.0,6.8885724595653635,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.585788821732034,2.0,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.608235644774552
4.1588830833596715,9.18296917518005,2006.0,2007.0,0.0,0.0,0.0,6.54965074223381,698.0,6.955592608396297,0.0,7.465655310134056,1.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.60489448081162,3.0,0.0,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.198262223438197
4.1588830833596715,9.15461622320382,1970.0,1990.0,0.0,6.340359303727752,0.0,5.886104031450156,925.0,0.0,0.0,7.260522598089852,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.5953872788539725,2.0,5.53338948872752,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.951180395901384
4.1588830833596715,9.06750872286864,1968.0,1968.0,0.0,0.0,0.0,7.353081920515432,1560.0,0.0,0.0,7.353081920515432,0.0,0.0,2.0,0.0,4.0,1.0986122886681096,0.0,7.585281078639126,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.744037185933616
4.1588830833596715,9.056956065076825,2004.0,2004.0,0.0,0.0,0.0,6.742880635791903,847.0,6.787844982309579,0.0,7.458186157340487,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.60339933974067,2.0,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.128586666638327
4.1588830833596715,9.036344063928219,1998.0,1998.0,0.0,0.0,0.0,6.672032945461067,789.0,6.517671272912275,0.0,7.290292882446597,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.6004023345004,2.0,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.10293188661066
4.1588830833596715,9.033125752550372,1941.0,1973.0,0.0,5.820082930352362,0.0,5.484796933490655,576.0,6.18826412308259,0.0,7.208600337960199,1.0,0.0,1.0,1.0,2.0,0.6931471805599453,0.0,7.587817219993427,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.934263922234683
4.1588830833596715,8.971575439759016,2003.0,2003.0,2.833213344056216,0.0,0.0,6.742880635791903,847.0,7.00488198971286,0.0,7.575071699507561,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.602900462204755,2.0,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.259613412458204
4.1588830833596715,8.971575439759016,1996.0,1996.0,0.0,6.028278520230698,0.0,5.627621113690637,691.0,6.760414691083428,0.0,7.348587530927593,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.599401333415815,2.0,0.0,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.093743460556254
4.1588830833596715,8.93971205409023,1940.0,1985.0,0.0,0.0,0.0,6.687108607866515,801.0,6.331501849893691,0.0,7.4127640174265625,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.580189417944541,2.0,5.236441962829949,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.688255974575329
4.1588830833596715,8.93958096672031,1920.0,1950.0,0.0,0.0,0.0,6.398594934535208,600.0,6.398594934535208,0.0,7.43955930913332,0.0,0.0,2.0,0.0,4.0,1.0986122886681096,0.0,7.363227144679518,0.0,0.0,0.0,5.003946305945459,0.0,0.0,0.0,0.0,10.0,2009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.456884074086604
4.1588830833596715,8.933927891782632,1953.0,1953.0,4.48863636973214,6.2766434893416445,0.0,6.226536669287466,1036.0,0.0,0.0,6.9440872082295275,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.577633832602728,1.0,4.795790545596741,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.634257750137753
4.1588830833596715,8.93075873555827,1971.0,1971.0,0.0,4.787491742782046,6.419994928147142,4.890349128221754,864.0,0.0,0.0,6.762729506931879,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.589841512182657,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.719939634354555
4.1588830833596715,8.922791623969637,2006.0,2006.0,0.0,4.007333185232471,0.0,6.992096427415888,1141.0,0.0,0.0,7.040536390215956,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.604396348796338,2.0,5.209486152841421,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.931635799828413
4.1588830833596715,8.922791623969637,2004.0,2004.0,0.0,0.0,0.0,7.055312843339752,1158.0,0.0,0.0,7.055312843339752,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.594508970597216,0.0,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.874090314181814
4.1588830833596715,8.922791623969637,2006.0,2006.0,0.0,0.0,0.0,7.042286171939743,1143.0,0.0,0.0,7.042286171939743,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.592611664653514,0.0,0.0,4.02535169073515,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.898187865760873
4.1588830833596715,8.922791623969637,2006.0,2007.0,0.0,0.0,0.0,7.00397413672268,1100.0,0.0,0.0,7.00397413672268,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.652702696967442,0.0,0.0,4.919980925828125,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.891361900690473
4.1588830833596715,8.468423027046809,1918.0,1950.0,0.0,0.0,0.0,6.928537818164665,1020.0,0.0,0.0,6.928537818164665,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.836990254294241,0.0,0.0,0.0,4.663439094112067,0.0,0.0,0.0,0.0,10.0,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.074420502783864
4.1588830833596715,8.3774712482411,1910.0,1950.0,0.0,0.0,0.0,6.680854678790215,796.0,6.665683717782408,0.0,7.383989457978509,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.555381944240273,1.0,0.0,5.209486152841421,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.755871643580617
4.1588830833596715,8.294299608857235,1930.0,1995.0,0.0,5.5093883366279774,0.0,5.655991810819852,531.0,6.2766434893416445,0.0,7.002155954403621,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,1.0,7.565793282428515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.908340237224891
4.143134726391533,9.568014816247999,1964.0,1964.0,0.0,6.2422232654551655,4.976733742420574,5.855071922202427,1005.0,0.0,0.0,6.913737350659685,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.583247524303362,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.656159633056136
4.143134726391533,9.254165851516213,1984.0,1984.0,0.0,6.248042874508429,0.0,5.855071922202427,864.0,0.0,0.0,6.78897174299217,0.0,0.6931471805599453,1.0,0.0,3.0,0.6931471805599453,0.0,7.59337419312129,1.0,4.948759890378168,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.732060994886899
4.143134726391533,9.253591413970497,1992.0,1992.0,0.0,5.823045895483019,0.0,6.3561076606958915,912.0,0.0,0.0,6.878326468291325,0.0,0.6931471805599453,1.0,0.0,3.0,0.6931471805599453,0.0,7.732275447371729,0.0,4.394449154672439,3.4965075614664802,0.0,0.0,0.0,0.0,6.55250788703459,7.0,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.790557201568507
4.143134726391533,9.252441547994819,1992.0,1992.0,0.0,5.802118375377063,0.0,5.68697535633982,624.0,6.498282149476434,0.0,7.160845906664299,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.601901959875166,2.0,5.017279836814924,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.77528972943772
4.143134726391533,9.21463115339334,1920.0,1995.0,0.0,4.976733742420574,5.631211781821365,5.476463551931511,660.0,4.836281906951478,0.0,6.763884908562435,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,1.0,7.560601162768557,1.0,0.0,0.0,4.442651256490317,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.594505451962652
4.143134726391533,9.19593714166544,1900.0,2005.0,0.0,0.0,0.0,6.57507584059962,716.0,6.915723448631314,0.0,7.608374474380783,0.0,0.0,2.0,0.0,5.0,0.6931471805599453,0.0,7.550135342488429,2.0,0.0,4.290459441148391,5.123963979403259,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.037653993905211
4.143134726391533,9.089076284483143,2006.0,2006.0,0.0,0.0,0.0,6.6052979209482015,738.0,6.630683385642372,0.0,7.310550158534422,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.604396348796338,2.0,4.61512051684126,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.054813614188037
4.143134726391533,9.071997422354437,1924.0,1950.0,0.0,0.0,0.0,6.9975959829819265,1093.0,6.3578422665081,0.0,7.4205789054108005,0.0,0.0,1.0,1.0,4.0,0.6931471805599453,0.0,7.562681246721884,1.0,0.0,0.0,4.04305126783455,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.580584113444043
4.143134726391533,8.988570876215118,1958.0,2007.0,0.0,6.61472560020376,0.0,5.332718793265369,951.0,0.0,0.0,6.858565034791365,1.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.593877844605118,2.0,0.0,0.0,3.7612001156935624,0.0,0.0,0.0,6.111467339502679,9.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.874090314181814
4.143134726391533,8.985320060649112,2004.0,2005.0,5.303304908059076,0.0,0.0,6.767343125265392,868.0,6.637258031284457,0.0,7.396948602621014,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.60339933974067,2.0,4.795790545596741,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.152144303504619
4.143134726391533,8.955577146281511,1999.0,2000.0,0.0,0.0,0.0,5.953243334287785,384.0,6.487684018484611,0.0,7.266128779556451,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.600902459542082,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.957611286231675
4.143134726391533,8.949884285777994,1993.0,1996.0,0.0,4.74493212836325,5.602118820879701,0.0,384.0,0.0,0.0,6.9957661563048505,0.0,0.6931471805599453,1.0,0.0,2.0,0.6931471805599453,0.0,7.597897950521784,1.0,5.638354669333745,0.0,0.0,0.0,0.0,0.0,6.55250788703459,8.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.78485918045387
4.143134726391533,8.948066103458935,1954.0,1954.0,0.0,0.0,0.0,6.0330862217988015,416.0,0.0,0.0,7.094234845924755,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.578145472419466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.512925464970229
4.143134726391533,8.922791623969637,2007.0,2008.0,5.351858133476067,6.805722553416985,0.0,5.75890177387728,1218.0,0.0,0.0,7.105786129481271,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.605392364814934,2.0,5.1298987149230735,5.1298987149230735,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.347346487886606
4.143134726391533,8.914760527397261,1954.0,1954.0,0.0,5.159055299214529,0.0,6.821107472256465,1089.0,0.0,0.0,6.993932975223189,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,1.0,7.578145472419466,1.0,5.796057750765372,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.736069016284437
4.143134726391533,8.909910726701899,1920.0,1950.0,0.0,0.0,0.0,6.759255270663693,861.0,0.0,0.0,6.759255270663693,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.560601162768557,2.0,0.0,0.0,4.859812404361672,0.0,0.0,0.0,0.0,11.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.289781913656018
4.143134726391533,8.897272113133987,1946.0,1950.0,0.0,0.0,0.0,6.0112671744041615,407.0,0.0,0.0,6.0112671744041615,0.0,0.0,1.0,0.0,1.0,0.6931471805599453,0.0,7.575584651557793,1.0,4.343805421853684,0.0,4.795790545596741,0.0,0.0,0.0,0.0,3.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.747207591575448
4.143134726391533,8.876684166614451,2003.0,2004.0,5.25227342804663,0.0,0.0,6.680854678790215,796.0,6.823286122355687,0.0,7.45298232946546,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.602900462204755,2.0,5.1298987149230735,4.060443010546419,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.188417710291453
4.143134726391533,8.872206756028303,1967.0,1967.0,0.0,6.47543271670409,0.0,5.37989735354046,864.0,0.0,0.0,6.762729506931879,0.0,0.6931471805599453,1.0,0.0,2.0,0.6931471805599453,0.0,7.584773077612199,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.77528972943772
4.143134726391533,8.854664928370534,1925.0,1950.0,0.0,4.804021044733257,0.0,6.473890696352274,768.0,6.1070228877422545,0.0,7.1204443723924875,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,1.0,7.593877844605118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.751942365440728
4.143134726391533,8.811503250158239,1996.0,1997.0,4.90527477843843,2.833213344056216,6.807934943699926,0.0,920.0,0.0,0.0,6.842683282238422,2.0,0.0,0.0,1.0,0.0,0.6931471805599453,0.0,7.599401333415815,2.0,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.84939770159144
4.143134726391533,8.77786371462117,1942.0,1950.0,0.0,5.442417710521793,0.0,6.345636360828596,799.0,5.863631175598097,0.0,7.048386408721883,0.0,0.0,1.0,0.0,3.0,0.6931471805599453,2.0,7.57198844937744,1.0,5.579729825986222,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.759785542901755
4.127134385045092,10.433645104601611,1977.0,1994.0,0.0,7.014814351275545,0.0,3.8918202981106265,1160.0,0.0,0.0,7.424761761823209,1.0,0.0,1.0,1.0,3.0,0.6931471805599453,2.0,7.589841512182657,2.0,6.53813982376767,4.51085950651685,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.185869938212655
4.127134385045092,9.336091577281744,1979.0,1979.0,6.309918278226516,6.6320017773956295,0.0,3.1354942159291497,780.0,6.740519359606223,0.0,7.565793282428515,1.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.590852123688581,2.0,5.262690188904886,4.290459441148391,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.165250651009918
4.127134385045092,9.222861652529854,2004.0,2004.0,0.0,0.0,0.0,6.741700694652055,846.0,6.618738983517219,0.0,7.374629015218945,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,1.0,7.60339933974067,2.0,5.707110264748875,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.183315658407558
4.127134385045092,9.1834829178063,2004.0,2004.0,0.0,5.488937726156687,4.736198448394496,3.4339872044851463,384.0,6.447305862541213,0.0,7.226209010100671,0.0,0.0,2.0,1.0,3.0,0.6931471805599453,0.0,7.60339933974067,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.025749091398891
4.127134385045092,9.05193063522854,1925.0,1950.0,0.0,0.0,0.0,6.07073772800249,432.0,0.0,0.0,6.511745329644728,0.0,0.0,1.0,0.0,2.0,0.6931471805599453,0.0,7.5001547851381964,0.0,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.184421397998193
4.127134385045092,8.991686725934825,2006.0,2006.0,5.111987788356544,6.682108597449809,0.0,6.704414354964107,1612.0,0.0,0.0,7.385851078125209,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,1.0,7.604396348796338,2.0,0.0,5.10594547390058,0.0,0.0,0.0,0.0,0.0,3.0,2007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.675763725937609
4.127134385045092,8.954286157204713,2006.0,2006.0,6.251903883165888,6.931471805599453,0.0,6.498282149476434,1686.0,0.0,0.0,7.430707082545968,1.0,0.0,2.0,0.0,1.0,0.6931471805599453,1.0,7.604396348796338,3.0,5.58724865840025,4.61512051684126,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.713492476161331
4.127134385045092,8.906664409770052,1998.0,1998.0,0.0,5.834810737062605,0.0,6.982862751468942,1418.0,0.0,0.0,7.2991214627108,1.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.6004023345004,2.0,5.1298987149230735,3.784189633918261,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.388394202324129
4.127134385045092,8.89959435992585,2008.0,2009.0,4.948759890378168,0.0,0.0,7.280008252884188,1450.0,0.0,0.0,7.280008252884188,0.0,0.0,2.0,0.0,2.0,0.6931471805599453,0.0,7.605392364814934,3.0,0.0,4.543294782270004,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.32048556427219
4.110873864173311,9.893487720457795,1935.0,1990.0,0.0,6.054439346269371,0.0,7.252762418053187,1836.0,7.515889085215125,0.0,8.208764045819667,0.0,0.0,3.0,1.0,5.0,0.6931471805599453,2.0,7.597897950521784,2.0,6.529418838262226,4.394449154672439,3.4965075614664802,0.0,0.0,0.0,0.0,12.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.936033799212835
4.110873864173311,9.801620926132557,2006.0,2006.0,6.4967749901858625,0.0,0.0,7.332369205929062,1528.0,7.529943370601589,0.0,8.128880142125638,0.0,0.0,3.0,1.0,5.0,0.6931471805599453,1.0,7.604396348796338,3.0,5.3230099791384085,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,9.0,2006.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.20895199837856
4.110873864173311,9.76617760157152,1998.0,1998.0,4.74493212836325,0.0,0.0,7.396335293800808,1629.0,6.7226297948554485,0.0,7.814399633804487,0.0,0.0,2.0,1.0,4.0,0.6931471805599453,1.0,7.6004023345004,3.0,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0.0,1.0,2010.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.779873068457553
4.110873864173311,9.681156171322476,1954.0,1968.0,4.110873864173311,6.539585955617669,0.0,5.575949103146316,954.0,0.0,0.0,7.301822342137932,0.0,0.6931471805599453,2.0,0.0,3.0,0.6931471805599453,1.0,7.579167967396076,2.0,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,10.0,2006.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.736069016284437
4.110873864173311,9.560363239834537,1890.0,2006.0,0.0,0.0,0.0,6.8308742346461795,925.0,6.300785794663244,0.0,7.3427791893318455,0.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.509280129885325,0.0,5.44673737166631,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.835008964139341
4.110873864173311,9.523763287920113,1940.0,1950.0,0.0,6.591673732008658,0.0,4.727387818712341,840.0,6.590301048196686,0.0,7.357556200910353,1.0,0.0,1.0,1.0,2.0,0.6931471805599453,2.0,7.581719640125308,2.0,0.0,3.091042453358316,5.017279836814924,0.0,0.0,0.0,0.0,2.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.230765258120545
4.110873864173311,9.465060106725137,1920.0,1950.0,0.0,7.170888478512505,0.0,0.0,1300.0,0.0,0.0,7.039660349862076,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.560601162768557,2.0,0.0,0.0,5.25227342804663,0.0,0.0,0.0,0.0,1.0,2008.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.467310753709356
4.110873864173311,9.465060106725137,1912.0,2009.0,0.0,0.0,0.0,6.660575149839686,780.0,6.660575149839686,0.0,7.353081920515432,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.672456324555963,0.0,5.84354441703136,0.0,0.0,0.0,5.1298987149230735,0.0,0.0,5.0,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.982303898822046
4.110873864173311,9.429556219952413,2003.0,2004.0,0.0,6.729824070489475,0.0,5.631211781821365,1114.0,0.0,0.0,7.016609683894219,1.0,0.0,2.0,0.0,3.0,0.6931471805599453,0.0,7.60339933974067,2.0,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.938193200374572
4.110873864173311,9.429556219952413,2003.0,2004.0,4.844187086458591,6.593044534142437,0.0,5.902633333401366,1094.0,0.0,0.0,6.9985096422506015,1.0,0.0,1.0,0.0,3.0,0.6931471805599453,0.0,7.60339933974067,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.911701584927597
4.110873864173311,9.407632639699958,1938.0,2007.0,0.0,0.0,0.0,6.373319789577012,585.0,6.150602768446279,0.0,6.960347729101308,0.0,0.0,1.0,1.0,2.0,0.6931471805599453,0.0,7.532182704611868,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.695247021764184
4.110873864173311,9.404672841436273,1950.0,1950.0,0.0,6.1224928095143865,0.0,6.1224928095143865,910.0,6.416732282512326,0.0,7.3277805384216315,0.0,0.0,1.0,1.0,3.0,0.6931471805599453,0.0,7.576097340623111,1.0,5.298317366548036,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,9.0,2006.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.901583454762012
